Country Name,Country Code,Series Code,2015 [YR2015],2016 [YR2016],2017 [YR2017]
Late-demographic dividend,LTE,NY.GDS.TOTL.ZS,35.9585189947428,35.1363832316074,36.1307751412796
Late-demographic dividend,LTE,SE.ADT.1524.LT.ZS,99.3226,99.37551,..
Late-demographic dividend,LTE,NV.IND.MANF.KD.ZG,..,..,..
Late-demographic dividend,LTE,SH.DYN.NMRT,6.54461930450636,6.2449532874718,5.83757034795126
Late-demographic dividend,LTE,SH.DYN.MORT,12.3194924008419,11.7596480461902,11.0626408933235
Late-demographic dividend,LTE,SP.POP.TOTL,2250812795,2264568981,2278227192
Late-demographic dividend,LTE,SE.SEC.ENRL.TC.ZS,14.01733,13.76332,13.57172
Late-demographic dividend,LTE,SE.PRM.ENRL.TC.ZS,16.98031,17.17909,17.22211
Late-demographic dividend,LTE,EG.FEC.RNEW.ZS,14.2018159144913,..,..
Late-demographic dividend,LTE,AG.SRF.TOTL.K2,45769082.1289063,45769685.859375,45769685.859375
Late-demographic dividend,LTE,GC.TAX.TOTL.GD.ZS,11.1886187146755,10.9164544514103,..
Late-demographic dividend,LTE,NE.TRD.GNFS.ZS,57.8854748554427,56.1699487071903,56.8023088591594
Late-demographic dividend,LTE,SL.UEM.TOTL.NE.ZS,..,..,5.02850611862053
Late-demographic dividend,LTE,FP.WPI.TOTL,..,..,..
Latin America & Caribbean,LCN,EG.ELC.ACCS.ZS,97.2527559213125,97.7975942060493,..
Latin America & Caribbean,LCN,SE.PRM.TENR,95.3985,95.4019,95.28011
Latin America & Caribbean,LCN,NY.ADJ.NNTY.KD.ZG,-0.332026599798454,-1.15834441733584,..
Latin America & Caribbean,LCN,NY.ADJ.NNTY.PC.KD.ZG,-1.39448483925683,-2.18157438039196,..
Latin America & Caribbean,LCN,NY.ADJ.AEDU.GN.ZS,5.19451226391209,5.05428438710967,..
Latin America & Caribbean,LCN,NY.ADJ.ICTR.GN.ZS,18.0587757289316,18.1002270642582,..
Latin America & Caribbean,LCN,SP.POP.DPND,49.933821284349,49.6339384863196,49.3578266673803
Latin America & Caribbean,LCN,SP.DYN.CBRT.IN,17.1003988056353,16.8390178592697,..
Latin America & Caribbean,LCN,per_si_allsi.cov_q1_tot,..,..,..
Latin America & Caribbean,LCN,per_si_allsi.cov_q5_tot,..,..,..
Latin America & Caribbean,LCN,per_allsp.cov_pop_tot,..,..,..
Latin America & Caribbean,LCN,per_sa_allsa.cov_pop_tot,..,..,..
Latin America & Caribbean,LCN,SP.DYN.CDRT.IN,5.92271428516606,5.9607588822012,..
Latin America & Caribbean,LCN,SE.XPD.PRIM.ZS,..,..,..
Latin America & Caribbean,LCN,SE.XPD.SECO.ZS,..,..,..
Latin America & Caribbean,LCN,GC.XPN.TOTL.GD.ZS,28.9708955770599,28.9161246274982,..
Latin America & Caribbean,LCN,SH.XPD.EHEX.CH.ZS,1.01497461232596,..,..
Latin America & Caribbean,LCN,NY.GDP.MKTP.CD,5516998478056.28,5381030431192.47,5974236160003.79
Latin America & Caribbean,LCN,NY.GDP.MKTP.KD.ZG,0.083689013959429,-0.433992534112235,1.67649732365243
Latin America & Caribbean,LCN,NY.GDS.TOTL.ZS,18.2784442487618,18.1781337910623,18.6338240900615
Latin America & Caribbean,LCN,SE.ADT.1524.LT.ZS,98.29396,98.36467,..
Latin America & Caribbean,LCN,NV.IND.MANF.KD.ZG,-2.08053309873199,-1.91509170525596,1.91232507116676
Latin America & Caribbean,LCN,SH.DYN.NMRT,9.9,9.9,9.6
Latin America & Caribbean,LCN,SH.DYN.MORT,18.3,18.3,17.7
Latin America & Caribbean,LCN,SP.POP.TOTL,631062657,637663890,644137666
Latin America & Caribbean,LCN,SE.SEC.ENRL.TC.ZS,16.39225,16.44649,16.46848
Latin America & Caribbean,LCN,SE.PRM.ENRL.TC.ZS,21.63688,21.57123,21.4515
Latin America & Caribbean,LCN,EG.FEC.RNEW.ZS,27.602499585898,..,..
Latin America & Caribbean,LCN,AG.SRF.TOTL.K2,20425483.3921837,20426078.3765625,20426078.3765625
Latin America & Caribbean,LCN,GC.TAX.TOTL.GD.ZS,13.3478229998156,13.3154145517983,..
Latin America & Caribbean,LCN,NE.TRD.GNFS.ZS,43.7103858971372,43.5717820132632,43.4941770165103
Latin America & Caribbean,LCN,SL.UEM.TOTL.NE.ZS,..,8.15365760541869,8.59789198205585
Latin America & Caribbean,LCN,FP.WPI.TOTL,..,..,..
Latin America & Caribbean (excluding high income),LAC,EG.ELC.ACCS.ZS,96.9512781330594,97.5527169834802,..
Latin America & Caribbean (excluding high income),LAC,SE.PRM.TENR,95.27221,95.28835,95.15125
Latin America & Caribbean (excluding high income),LAC,NY.ADJ.NNTY.KD.ZG,-0.788192371684431,-1.27843747206363,..
Latin America & Caribbean (excluding high income),LAC,NY.ADJ.NNTY.PC.KD.ZG,-1.87758756597151,-2.33139933877101,..
Latin America & Caribbean (excluding high income),LAC,NY.ADJ.AEDU.GN.ZS,5.24363905054268,5.06768405036935,..
Latin America & Caribbean (excluding high income),LAC,NY.ADJ.ICTR.GN.ZS,18.201528593425,18.2865699250125,..
Latin America & Caribbean (excluding high income),LAC,SP.POP.DPND,49.5115987803763,49.1700006738138,48.8566250100304
Latin America & Caribbean (excluding high income),LAC,SP.DYN.CBRT.IN,17.262525822035,16.9875153931737,..
Latin America & Caribbean (excluding high income),LAC,per_si_allsi.cov_q1_tot,..,..,..
Latin America & Caribbean (excluding high income),LAC,per_si_allsi.cov_q5_tot,..,..,..
Latin America & Caribbean (excluding high income),LAC,per_allsp.cov_pop_tot,..,..,..
Latin America & Caribbean (excluding high income),LAC,per_sa_allsa.cov_pop_tot,..,..,..
Latin America & Caribbean (excluding high income),LAC,SP.DYN.CDRT.IN,5.74909211933736,5.79054259008311,..
Latin America & Caribbean (excluding high income),LAC,SE.XPD.PRIM.ZS,36.68302,..,..
Latin America & Caribbean (excluding high income),LAC,SE.XPD.SECO.ZS,32.31004,..,..
Latin America & Caribbean (excluding high income),LAC,GC.XPN.TOTL.GD.ZS,29.785375916255,29.5215033237584,..
Latin America & Caribbean (excluding high income),LAC,SH.XPD.EHEX.CH.ZS,1.19137937503729,..,..
Latin America & Caribbean (excluding high income),LAC,NY.GDP.MKTP.CD,4387475711763.74,4284868016349.43,4744004226809.16
Latin America & Caribbean (excluding high income),LAC,NY.GDP.MKTP.KD.ZG,-0.337464871335555,-0.42302849588846,1.62952847090708
Latin America & Caribbean (excluding high income),LAC,NY.GDS.TOTL.ZS,17.8975885107844,17.7779243863005,18.3174607921437
Latin America & Caribbean (excluding high income),LAC,SE.ADT.1524.LT.ZS,98.26297,98.33579,..
Latin America & Caribbean (excluding high income),LAC,NV.IND.MANF.KD.ZG,-2.59112264462799,-1.56171158393414,1.86664171585073
Latin America & Caribbean (excluding high income),LAC,SH.DYN.NMRT,10.2841907927667,10.3673869181532,10.0814588569393
Latin America & Caribbean (excluding high income),LAC,SH.DYN.MORT,19.1502465015961,19.1441389977775,18.5466882920997
Latin America & Caribbean (excluding high income),LAC,SP.POP.TOTL,556257851,562254848,568136842
Latin America & Caribbean (excluding high income),LAC,SE.SEC.ENRL.TC.ZS,16.97856,17.04561,17.08003
Latin America & Caribbean (excluding high income),LAC,SE.PRM.ENRL.TC.ZS,22.40652,22.34804,22.19422
Latin America & Caribbean (excluding high income),LAC,EG.FEC.RNEW.ZS,30.0684226018708,..,..
Latin America & Caribbean (excluding high income),LAC,AG.SRF.TOTL.K2,16605910.9765625,16605905.9765625,16605905.9765625
Latin America & Caribbean (excluding high income),LAC,GC.TAX.TOTL.GD.ZS,13.1100809204198,13.1375768506117,..
Latin America & Caribbean (excluding high income),LAC,NE.TRD.GNFS.ZS,43.5897325477081,43.2405756718759,43.3890356621576
Latin America & Caribbean (excluding high income),LAC,SL.UEM.TOTL.NE.ZS,..,8.24902929749438,8.72441080408413
Latin America & Caribbean (excluding high income),LAC,FP.WPI.TOTL,..,..,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,EG.ELC.ACCS.ZS,97.1832154658975,97.7429792788864,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,SE.PRM.TENR,95.4692,95.4691,95.32844
Latin America & the Caribbean (IDA & IBRD countries),TLA,NY.ADJ.NNTY.KD.ZG,-0.326578409163005,-1.15462984953122,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,NY.ADJ.NNTY.PC.KD.ZG,-1.42170714020813,-2.21108706077742,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,NY.ADJ.AEDU.GN.ZS,4.99835143768474,4.99467488302492,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,NY.ADJ.ICTR.GN.ZS,18.0602002416372,18.1002754647571,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,SP.POP.DPND,50.0639353102154,49.7445265577762,49.4478978348561
Latin America & the Caribbean (IDA & IBRD countries),TLA,SP.DYN.CBRT.IN,17.2683507067509,16.9993840168764,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,per_si_allsi.cov_q1_tot,..,..,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,per_si_allsi.cov_q5_tot,..,..,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,per_allsp.cov_pop_tot,..,..,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,per_sa_allsa.cov_pop_tot,..,..,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,SP.DYN.CDRT.IN,5.87031501500658,5.90735430865915,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,SE.XPD.PRIM.ZS,36.48986,..,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,SE.XPD.SECO.ZS,32.31004,..,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,GC.XPN.TOTL.GD.ZS,28.9900458603727,28.9387097397267,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,SH.XPD.EHEX.CH.ZS,1.01531074235068,..,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,NY.GDP.MKTP.CD,5289638340934.71,5148501416959.25,5722759834219.96
Latin America & the Caribbean (IDA & IBRD countries),TLA,NY.GDP.MKTP.KD.ZG,0.04404730826559,-0.431674589298311,1.74821280136683
Latin America & the Caribbean (IDA & IBRD countries),TLA,NY.GDS.TOTL.ZS,18.1854277225936,18.0643020846552,18.5361388338214
Latin America & the Caribbean (IDA & IBRD countries),TLA,SE.ADT.1524.LT.ZS,98.26875,98.34087,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,NV.IND.MANF.KD.ZG,-2.19870628074128,-1.871523917079,1.97084558892986
Latin America & the Caribbean (IDA & IBRD countries),TLA,SH.DYN.NMRT,9.99268438158358,10.0328789721375,9.73644760965744
Latin America & the Caribbean (IDA & IBRD countries),TLA,SH.DYN.MORT,18.4593530046968,18.4050530091744,17.8121574997631
Latin America & the Caribbean (IDA & IBRD countries),TLA,SP.POP.TOTL,614891969,621534921,628059792
Latin America & the Caribbean (IDA & IBRD countries),TLA,SE.SEC.ENRL.TC.ZS,16.56551,16.60802,16.62472
Latin America & the Caribbean (IDA & IBRD countries),TLA,SE.PRM.ENRL.TC.ZS,22.06926,22.00855,21.86958
Latin America & the Caribbean (IDA & IBRD countries),TLA,EG.FEC.RNEW.ZS,27.8743588155754,..,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,AG.SRF.TOTL.K2,20289996.9921875,20290595.9765625,20290595.9765625
Latin America & the Caribbean (IDA & IBRD countries),TLA,GC.TAX.TOTL.GD.ZS,13.3354878026496,13.3138294856056,..
Latin America & the Caribbean (IDA & IBRD countries),TLA,NE.TRD.GNFS.ZS,42.7261298322405,42.5874291692422,42.5961370544807
Latin America & the Caribbean (IDA & IBRD countries),TLA,SL.UEM.TOTL.NE.ZS,..,8.12931998341583,8.58794076583225
Latin America & the Caribbean (IDA & IBRD countries),TLA,FP.WPI.TOTL,..,..,..
Least developed countries: UN classification,LDC,EG.ELC.ACCS.ZS,40.6793909367814,44.7777367015947,..
Least developed countries: UN classification,LDC,SE.PRM.TENR,81.48956,81.52138,81.36863
Least developed countries: UN classification,LDC,NY.ADJ.NNTY.KD.ZG,5.75906945185396,4.43630279351295,..
Least developed countries: UN classification,LDC,NY.ADJ.NNTY.PC.KD.ZG,3.27837944198197,2.0096465420296,..
Least developed countries: UN classification,LDC,NY.ADJ.AEDU.GN.ZS,..,..,..
Least developed countries: UN classification,LDC,NY.ADJ.ICTR.GN.ZS,..,..,..
Least developed countries: UN classification,LDC,SP.POP.DPND,79.5134149138922,78.8105943549292,78.048820871477
Least developed countries: UN classification,LDC,SP.DYN.CBRT.IN,32.525064739464,32.1668508606015,..
Least developed countries: UN classification,LDC,per_si_allsi.cov_q1_tot,..,..,..
Least developed countries: UN classification,LDC,per_si_allsi.cov_q5_tot,..,..,..
Least developed countries: UN classification,LDC,per_allsp.cov_pop_tot,..,..,..
Least developed countries: UN classification,LDC,per_sa_allsa.cov_pop_tot,..,..,..
Least developed countries: UN classification,LDC,SP.DYN.CDRT.IN,7.83018547471948,7.68502882836432,..
Least developed countries: UN classification,LDC,SE.XPD.PRIM.ZS,..,..,..
Least developed countries: UN classification,LDC,SE.XPD.SECO.ZS,..,..,..
Least developed countries: UN classification,LDC,GC.XPN.TOTL.GD.ZS,..,..,..
Least developed countries: UN classification,LDC,SH.XPD.EHEX.CH.ZS,18.9450160247602,..,..
Least developed countries: UN classification,LDC,NY.GDP.MKTP.CD,959826978203.386,961386046559.406,1074101627590.25
Least developed countries: UN classification,LDC,NY.GDP.MKTP.KD.ZG,4.26402033848244,3.71631627775335,4.87719997348523
Least developed countries: UN classification,LDC,NY.GDS.TOTL.ZS,20.057175652143,20.1191915702044,21.0590615965596
Least developed countries: UN classification,LDC,SE.ADT.1524.LT.ZS,76.13063,76.7,..
Least developed countries: UN classification,LDC,NV.IND.MANF.KD.ZG,8.69421158643272,8.40892336282076,8.06063831812223
Least developed countries: UN classification,LDC,SH.DYN.NMRT,27.5691192678938,26.8697117810298,26.2133329403389
Least developed countries: UN classification,LDC,SH.DYN.MORT,71.4193764034814,68.7333776546728,66.3262233173612
Least developed countries: UN classification,LDC,SP.POP.TOTL,956631108,979387925,1002485957
Least developed countries: UN classification,LDC,SE.SEC.ENRL.TC.ZS,24.78171,24.81686,24.39832
Least developed countries: UN classification,LDC,SE.PRM.ENRL.TC.ZS,37.96413,37.45275,37.19504
Least developed countries: UN classification,LDC,EG.FEC.RNEW.ZS,73.2195049215421,..,..
Least developed countries: UN classification,LDC,AG.SRF.TOTL.K2,18265609.9990845,18252609.9990845,18252609.9990845
Least developed countries: UN classification,LDC,GC.TAX.TOTL.GD.ZS,..,..,..
Least developed countries: UN classification,LDC,NE.TRD.GNFS.ZS,53.8283787422497,51.4419131703141,50.4387068289447
Least developed countries: UN classification,LDC,SL.UEM.TOTL.NE.ZS,..,..,..
Least developed countries: UN classification,LDC,FP.WPI.TOTL,..,..,..
Low & middle income,LMY,EG.ELC.ACCS.ZS,84.4994464785374,84.9010756274608,..
Low & middle income,LMY,SE.PRM.TENR,90.33713,90.44091,90.34118
Low & middle income,LMY,NY.ADJ.NNTY.KD.ZG,3.55516476282531,3.12732957549954,..
Low & middle income,LMY,NY.ADJ.NNTY.PC.KD.ZG,2.22353510013507,1.81081687858899,..
Low & middle income,LMY,NY.ADJ.AEDU.GN.ZS,3.01357300966402,2.96836811633159,..
Low & middle income,LMY,NY.ADJ.ICTR.GN.ZS,34.9070661305823,34.2320616609959,..
Low & middle income,LMY,SP.POP.DPND,54.5558987209908,54.6094487994397,54.6696985447017
Low & middle income,LMY,SP.DYN.CBRT.IN,20.6680904717867,20.4425787148528,..
Low & middle income,LMY,per_si_allsi.cov_q1_tot,..,..,..
Low & middle income,LMY,per_si_allsi.cov_q5_tot,..,..,..
Low & middle income,LMY,per_allsp.cov_pop_tot,..,..,..
Low & middle income,LMY,per_sa_allsa.cov_pop_tot,..,..,..
Low & middle income,LMY,SP.DYN.CDRT.IN,7.45616989109636,7.4587569136507,..
Low & middle income,LMY,SE.XPD.PRIM.ZS,..,..,..
Low & middle income,LMY,SE.XPD.SECO.ZS,..,..,..
Low & middle income,LMY,GC.XPN.TOTL.GD.ZS,22.9531863065716,19.6788672162725,..
Low & middle income,LMY,SH.XPD.EHEX.CH.ZS,1.50482036288885,..,..
Low & middle income,LMY,NY.GDP.MKTP.CD,26611543367675.5,26726016966212.3,29284368455898.7
Low & middle income,LMY,NY.GDP.MKTP.KD.ZG,3.88857695108619,4.19127682544904,4.89322300081567
Low & middle income,LMY,NY.GDS.TOTL.ZS,31.1326371283566,30.5101066907681,31.2771842899001
Low & middle income,LMY,SE.ADT.1524.LT.ZS,90.04866,90.24796,..
Low & middle income,LMY,NV.IND.MANF.KD.ZG,..,..,..
Low & middle income,LMY,SH.DYN.NMRT,20.701400571051,20.1533555422391,19.6307018342786
Low & middle income,LMY,SH.DYN.MORT,45.8227430696726,44.2322664814815,42.7729609987212
Low & middle income,LMY,SP.POP.TOTL,6122845409,6202019744,6281293921
Low & middle income,LMY,SE.SEC.ENRL.TC.ZS,18.73945,18.36459,18.30023
Low & middle income,LMY,SE.PRM.ENRL.TC.ZS,25.09912,25.5851,25.80998
Low & middle income,LMY,EG.FEC.RNEW.ZS,23.1287323219817,..,..
Low & middle income,LMY,AG.SRF.TOTL.K2,92040846.1592407,92027840.9053345,92027840.9053345
Low & middle income,LMY,GC.TAX.TOTL.GD.ZS,12.0102905669227,11.69290206753,..
Low & middle income,LMY,NE.TRD.GNFS.ZS,49.7510386880608,47.9584334252792,49.4280684999684
Low & middle income,LMY,SL.UEM.TOTL.NE.ZS,..,..,..
Low & middle income,LMY,FP.WPI.TOTL,..,..,..
Low income,LIC,EG.ELC.ACCS.ZS,34.3925841090338,38.8337191295817,..
Low income,LIC,SE.PRM.TENR,79.98373,80.06706,80.03657
Low income,LIC,NY.ADJ.NNTY.KD.ZG,4.88415659383435,2.6778494433977,..
Low income,LIC,NY.ADJ.NNTY.PC.KD.ZG,2.24925733268448,0.09461292959702,..
Low income,LIC,NY.ADJ.AEDU.GN.ZS,..,..,..
Low income,LIC,NY.ADJ.ICTR.GN.ZS,..,..,..
Low income,LIC,SP.POP.DPND,86.0427242290679,85.3141289683109,84.5008739811708
Low income,LIC,SP.DYN.CBRT.IN,35.4531864113013,35.0354574924259,..
Low income,LIC,per_si_allsi.cov_q1_tot,..,..,..
Low income,LIC,per_si_allsi.cov_q5_tot,..,..,..
Low income,LIC,per_allsp.cov_pop_tot,..,..,..
Low income,LIC,per_sa_allsa.cov_pop_tot,..,..,..
Low income,LIC,SP.DYN.CDRT.IN,8.36701431379356,8.17896032976942,..
Low income,LIC,SE.XPD.PRIM.ZS,..,..,..
Low income,LIC,SE.XPD.SECO.ZS,..,..,..
Low income,LIC,GC.XPN.TOTL.GD.ZS,..,..,..
Low income,LIC,SH.XPD.EHEX.CH.ZS,28.9940585609834,..,..
Low income,LIC,NY.GDP.MKTP.CD,556848371132.139,538609463028.729,575398243890.915
Low income,LIC,NY.GDP.MKTP.KD.ZG,3.42767648560884,3.2134586043413,5.11182077828209
Low income,LIC,NY.GDS.TOTL.ZS,11.212825535635,11.1959134531352,13.3222180055763
Low income,LIC,SE.ADT.1524.LT.ZS,72.17959,72.87411,..
Low income,LIC,NV.IND.MANF.KD.ZG,5.97550708136123,4.47973541489391,4.1470473436041
Low income,LIC,SH.DYN.NMRT,27.7,27,26.4
Low income,LIC,SH.DYN.MORT,74.4,71.6,69.1
Low income,LIC,SP.POP.TOTL,696058453,714022293,732448558
Low income,LIC,SE.SEC.ENRL.TC.ZS,21.78917,21.89259,21.7278
Low income,LIC,SE.PRM.ENRL.TC.ZS,39.79081,39.50265,39.46101
Low income,LIC,EG.FEC.RNEW.ZS,78.0130869427632,..,..
Low income,LIC,AG.SRF.TOTL.K2,14681686.000061,14668686.000061,14668686.000061
Low income,LIC,GC.TAX.TOTL.GD.ZS,..,..,..
Low income,LIC,NE.TRD.GNFS.ZS,56.472468987414,58.2776875419075,57.1814933568806
Low income,LIC,SL.UEM.TOTL.NE.ZS,..,..,..
Low income,LIC,FP.WPI.TOTL,..,..,..
Lower middle income,LMC,EG.ELC.ACCS.ZS,83.5160467167243,83.4152483532965,..
Lower middle income,LMC,SE.PRM.TENR,90.28608,90.53988,90.42946
Lower middle income,LMC,NY.ADJ.NNTY.KD.ZG,5.37799250840423,5.80348139882496,..
Lower middle income,LMC,NY.ADJ.NNTY.PC.KD.ZG,3.85383228415645,4.29730499034184,..
Lower middle income,LMC,NY.ADJ.AEDU.GN.ZS,3.09248412798557,3.11892098611471,..
Lower middle income,LMC,NY.ADJ.ICTR.GN.ZS,27.259228153485,27.7214326654154,..
Lower middle income,LMC,SP.POP.DPND,57.527235058542,57.1568512110006,56.8030887842115
Lower middle income,LMC,SP.DYN.CBRT.IN,22.660524597587,22.357750518233,..
Lower middle income,LMC,per_si_allsi.cov_q1_tot,..,..,..
Lower middle income,LMC,per_si_allsi.cov_q5_tot,..,..,..
Lower middle income,LMC,per_allsp.cov_pop_tot,..,..,..
Lower middle income,LMC,per_sa_allsa.cov_pop_tot,..,..,..
Lower middle income,LMC,SP.DYN.CDRT.IN,7.52921195422514,7.49594574698281,..
Lower middle income,LMC,SE.XPD.PRIM.ZS,..,..,..
Lower middle income,LMC,SE.XPD.SECO.ZS,..,..,..
Lower middle income,LMC,GC.XPN.TOTL.GD.ZS,..,..,..
Lower middle income,LMC,SH.XPD.EHEX.CH.ZS,3.19728376110184,..,..
Lower middle income,LMC,NY.GDP.MKTP.CD,5834879339132.92,6054671000959.61,6516981067473.99
Lower middle income,LMC,NY.GDP.MKTP.KD.ZG,5.65047138245014,5.14950268947743,5.32753109688284
Lower middle income,LMC,NY.GDS.TOTL.ZS,24.0873782230926,23.7193932990201,23.7297094186394
Lower middle income,LMC,SE.ADT.1524.LT.ZS,88.63442,89.14103,..
Lower middle income,LMC,NV.IND.MANF.KD.ZG,7.43263992265742,5.78228107563386,5.49660348632925
Lower middle income,LMC,SH.DYN.NMRT,25.4,24.6,23.9
Lower middle income,LMC,SH.DYN.MORT,52.4,50.4,48.5
Lower middle income,LMC,SP.POP.TOTL,2889349899,2931075528,2972642807
Lower middle income,LMC,SE.SEC.ENRL.TC.ZS,23.36985,22.46449,22.57572
Lower middle income,LMC,SE.PRM.ENRL.TC.ZS,27.83073,28.70438,29.25579
Lower middle income,LMC,EG.FEC.RNEW.ZS,39.7562892222708,..,..
Lower middle income,LMC,AG.SRF.TOTL.K2,20392609.0654297,20392610.0615234,20392610.0615234
Lower middle income,LMC,GC.TAX.TOTL.GD.ZS,..,..,..
Lower middle income,LMC,NE.TRD.GNFS.ZS,51.387110161584,49.2623125844375,51.9660642159624
Lower middle income,LMC,SL.UEM.TOTL.NE.ZS,..,..,..
Lower middle income,LMC,FP.WPI.TOTL,..,..,..
Middle East & North Africa,MEA,EG.ELC.ACCS.ZS,97.8785921397276,98.0317126784446,..
Middle East & North Africa,MEA,SE.PRM.TENR,93.73284,93.82374,94.16558
Middle East & North Africa,MEA,NY.ADJ.NNTY.KD.ZG,-4.42781221831787,-0.003431023128144,..
Middle East & North Africa,MEA,NY.ADJ.NNTY.PC.KD.ZG,-6.19786545706567,-1.78089510783543,..
Middle East & North Africa,MEA,NY.ADJ.AEDU.GN.ZS,..,..,..
Middle East & North Africa,MEA,NY.ADJ.ICTR.GN.ZS,..,..,..
Middle East & North Africa,MEA,SP.POP.DPND,54.9253014265597,55.1611432453993,55.2316408985853
Middle East & North Africa,MEA,SP.DYN.CBRT.IN,23.3174893974602,22.7946006639802,..
Middle East & North Africa,MEA,per_si_allsi.cov_q1_tot,..,..,..
Middle East & North Africa,MEA,per_si_allsi.cov_q5_tot,..,..,..
Middle East & North Africa,MEA,per_allsp.cov_pop_tot,..,..,..
Middle East & North Africa,MEA,per_sa_allsa.cov_pop_tot,..,..,..
Middle East & North Africa,MEA,SP.DYN.CDRT.IN,5.00212702729138,4.96366190516392,..
Middle East & North Africa,MEA,SE.XPD.PRIM.ZS,..,..,..
Middle East & North Africa,MEA,SE.XPD.SECO.ZS,..,..,..
Middle East & North Africa,MEA,GC.XPN.TOTL.GD.ZS,..,..,..
Middle East & North Africa,MEA,SH.XPD.EHEX.CH.ZS,..,..,..
Middle East & North Africa,MEA,NY.GDP.MKTP.CD,3147153525197.42,3155751031178.16,3275662618704.45
Middle East & North Africa,MEA,NY.GDP.MKTP.KD.ZG,2.57432901175605,4.82542701060318,1.57374266836554
Middle East & North Africa,MEA,NY.GDS.TOTL.ZS,31.1178740503082,30.5024132826998,32.9117669697312
Middle East & North Africa,MEA,SE.ADT.1524.LT.ZS,90.70042,90.81532,..
Middle East & North Africa,MEA,NV.IND.MANF.KD.ZG,1.84747027967649,3.20203011836198,1.62625791581567
Middle East & North Africa,MEA,SH.DYN.NMRT,13.3,13,12.7
Middle East & North Africa,MEA,SH.DYN.MORT,24.2,23.6,23.1
Middle East & North Africa,MEA,SP.POP.TOTL,428974903,436738031,444322417
Middle East & North Africa,MEA,SE.SEC.ENRL.TC.ZS,14.68768,14.74473,14.81541
Middle East & North Africa,MEA,SE.PRM.ENRL.TC.ZS,19.93845,20.40259,20.6738
Middle East & North Africa,MEA,EG.FEC.RNEW.ZS,1.55785661387381,..,..
Middle East & North Africa,MEA,AG.SRF.TOTL.K2,11370619.992218,11370619.992218,11370619.992218
Middle East & North Africa,MEA,GC.TAX.TOTL.GD.ZS,..,..,..
Middle East & North Africa,MEA,NE.TRD.GNFS.ZS,79.7244529812893,75.5632780151469,79.4428253089768
Middle East & North Africa,MEA,SL.UEM.TOTL.NE.ZS,10.5708783227731,10.0329787924851,..
Middle East & North Africa,MEA,FP.WPI.TOTL,..,..,..
Middle East & North Africa (excluding high income),MNA,EG.ELC.ACCS.ZS,97.5233842703631,97.6998070669466,..
